table_name,table_column,not_null,linked_column,dtype,folder,referenced_table,referenced_field,cascade_delete,comment,additional_valid_inputs,,,,,,,,,,,,,,,,,,,,,,,,
,geography,TRUE,,string,,Geographies,geography,FALSE,,global,,,,,,,,,,,,,,,,,,,,,,,,
,gau,,,,,Geographies,gau,TRUE,,all,,,,,,,,,,,,,,,,,,,,,,,,
DemandTechsCapitalCost,demand_technology,TRUE,,string,,DemandTechs,name,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
DemandTechs,linked,FALSE,,string,,DemandTechs,name,,,linear_interpolation,linear_regression,logistic,nearest,quadratic,cubic,none,decay_towards_linear_regression,average,exponential_regression,exponential_interpolation,forward_fill,back_fill,two_tier,three_tier,four_tier,five_tier,previous_period_mean,,,,,,,
,interpolation_method,TRUE,,string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,value,TRUE,,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DemandEnergyDemand,other_index_1,FALSE,oth_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
age,,"	","		",int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage,,,,int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
year,,,,int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
retirement_year,,,,int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_year,,,,int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value,,,,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CONVERSION_RPS,type,,,string,,,,,,supply,demand,,,,,,,,,,,,,,,,,,,,,,,
NEW_TECH_MAIN,type,,,string,,,,,,storage,thermal,fixed,,,,,,,,,,,,,,,,,,,,,,
currency,,,,,,CURRENCY_CONVERSION,currency,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_year,,,,,,CURRENCY_CONVERSION,year,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape,,,,,,SHAPE_META,name,,,,,,,,,,,,,,,,,,,,,,,,,,,
is_active,,,,bool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
must_run,,,,bool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,interpolation_method,,,string,,,,,,linear_interpolation,linear_regression,logistic,nearest,quadratic,cubic,none,decay_towards_linear_regression,average,exponential_regression,exponential_interpolation,,,,,,,,,,,,,,
,extrapolation_method,,,string,,,,,,linear_interpolation,linear_regression,logistic,nearest,quadratic,cubic,none,decay_towards_linear_regression,average,exponential_regression,exponential_interpolation,,,,,,,,,,,,,,
SHAPE_META,name,,,,ShapeData,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,day_type,,,string,,,,,,workday,non-workday,,,,,,,,,,,,,,,,,,,,,,,
,month,,,int,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,,,,,,,
,hour,,,int,,,,,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
