name,source,notes,currency,currency_year,cost_type,unit,time_unit,geography,gau,geography_map_key,interpolation_method,extrapolation_method,recovery_factor,levelized,vintage,value,sensitivity
LI-ION,estimated,,USD,2016,capacity,kilowatt,,global,all,,linear,nearest,0.066,0,2016,150,
LI-ION,https://data.bloomberglp.com/bnef/sites/14/2017/07/BNEF-Lithium-ion-battery-costs-and-market.pdf,,USD,2016,energy,kilowatt_hour,,global,all,,linear,nearest,0.066,0,2016,273,
LI-ION,https://data.bloomberglp.com/bnef/sites/14/2017/07/BNEF-Lithium-ion-battery-costs-and-market.pdf,,USD,2016,energy,kilowatt_hour,,global,all,,linear,nearest,0.066,0,2018,220,
LI-ION,https://data.bloomberglp.com/bnef/sites/14/2017/07/BNEF-Lithium-ion-battery-costs-and-market.pdf,,USD,2016,energy,kilowatt_hour,,global,all,,linear,nearest,0.066,0,2020,175,
LI-ION,https://data.bloomberglp.com/bnef/sites/14/2017/07/BNEF-Lithium-ion-battery-costs-and-market.pdf,,USD,2016,energy,kilowatt_hour,,global,all,,linear,nearest,0.066,0,2022,140,
LI-ION,https://data.bloomberglp.com/bnef/sites/14/2017/07/BNEF-Lithium-ion-battery-costs-and-market.pdf,,USD,2016,energy,kilowatt_hour,,global,all,,linear,nearest,0.066,0,2024,110,
LI-ION,https://data.bloomberglp.com/bnef/sites/14/2017/07/BNEF-Lithium-ion-battery-costs-and-market.pdf,,USD,2016,energy,kilowatt_hour,,global,all,,linear,nearest,0.066,0,2026,100,
LI-ION,https://data.bloomberglp.com/bnef/sites/14/2017/07/BNEF-Lithium-ion-battery-costs-and-market.pdf,,USD,2016,energy,kilowatt_hour,,global,all,,linear,nearest,0.066,0,2028,90,
LI-ION,https://data.bloomberglp.com/bnef/sites/14/2017/07/BNEF-Lithium-ion-battery-costs-and-market.pdf,,USD,2016,energy,kilowatt_hour,,global,all,,linear,nearest,0.066,0,2030,80,
GAS ICE,https://pse.com/aboutpse/EnergySupply/Documents/IRP_07-25-2016_Presentations.pdf,,USD,2016,capacity,kilowatt,,global,all,,linear,nearest,0.066,0,2018,1275,
CT - AERO,https://pse.com/aboutpse/EnergySupply/Documents/IRP_07-25-2016_Presentations.pdf,,USD,2016,capacity,kilowatt,,global,all,,linear,nearest,0.066,0,2018,1050,
