name,potential_group,type,interconnection,construction_time,lifetime,book_life,DSCR,MACRS_term,ownership_model,ramp_rate,ramp_rate_time_unit,typical_unit_size,generation_p_min,generation_p_max,load_p_min,load_p_max,bleed_rate,max_duration,bleed_rate_time_unit,ancillary_service_eligible,curtailable,shape
LI-ION,,ELECTRIC STORAGE,bulk,1,10,10,0.1,5,IPP,1,second,,0,1,0,1,,,,1,,
GAS ICE,,DISPATCHABLE THERMAL,bulk,3,20,20,0.1,15,IPP,1,minute,110,0.090909091,1,,,,,,1,,
CT - AERO,,DISPATCHABLE THERMAL,bulk,3,20,20,0.1,15,IPP,0.45,minute,111,0.25,1,,,,,,1,,
CT - FRAME,,DISPATCHABLE THERMAL,bulk,3,20,20,0.1,15,IPP,0.17,minute,241,0.44,1,,,,,,1,,
CCGT,,DISPATCHABLE THERMAL,bulk,3,20,20,0.1,15,IPP,0.12,minute,419,0.33,1,,,,,,1,,
SMALL HYDRO,,FIXED PROFILE,bulk,4,20,20,0.1,20,IPP,,,,0,1,,,,,,1,1,SMALL HYDRO
SOLAR PV,SOLAR ,FIXED PROFILE,bulk,1,20,20,0.1,5,IPP,,,,,,,,,,,1,1,SOLAR PV
WIND,WIND,FIXED PROFILE,bulk,3,20,20,0.1,5,IPP,,,,,,,,,,,1,1,WIND
GEOTHERMAL,GEOTHERMAL,FIXED PROFILE,bulk,4,20,20,0.1,5,IPP,,,,,,,,,,,1,1,
PUMPED STORAGE,PUMPED STORAGE,ELECTRIC STORAGE,bulk,4,50,50,0.1,20,IPP,0.5,minute,,0.33,1,0.33,1,,,,1,,
DISTRIBUTED SOLAR PV,DISTRIBUTED SOLAR,FIXED PROFILE,distributed,1,20,20,0.1,5,IPP,,,,,,,,,,,1,1,DISTRIBUTED SOLAR PV
