name,technology_type,generator,shape,geography,gau,unit,ramp_rate,ramp_rate_time_unit,generation_p_min,generation_p_max,load_p_min,load_p_max,capacity,operating_year,retirement_year
BATTERY,ELECTRIC STORAGE,El Centro:BESS,,COUNTY,Imperial,MW,,,0,1,0,1,12.1,1980,
BATTERY,ELECTRIC STORAGE,Pebbly Beach:NASB1,,COUNTY,Los Angeles,MW,,,0.1,1,0,1,10.1,1982,
BATTERY,ELECTRIC STORAGE,AltaGas Pomona Energy Inc.:BESS1,,COUNTY,Los Angeles,MW,,,1,1,0,1,199.8,1987,
BATTERY,ELECTRIC STORAGE,Grapeland Peaker:BA1,,COUNTY,San Bernardino,MW,,,0,1,0,1,71.2,1980,
BATTERY,ELECTRIC STORAGE,Center Peaker:BA1,,COUNTY,Los Angeles,MW,,,0,1,0,1,71.2,1981,
BATTERY,ELECTRIC STORAGE,University of California San Diego:BS1,,COUNTY,San Diego,MW,,,0.2,1,0,1,1.1,1980,
BATTERY,ELECTRIC STORAGE,Santa Rita Jail:SRJBA,,COUNTY,Alameda,MW,,,0.15,1,0,1,1.1,1980,
BATTERY,ELECTRIC STORAGE,Vaca Dixon Battery Storage System:BAT1,,COUNTY,Solano,MW,,,0,1,0,1,1.1,1980,
BATTERY,ELECTRIC STORAGE,Yerba Buena:YB1,,COUNTY,Santa Clara,MW,,,0,1,0,1,0.5,1979,
BATTERY,ELECTRIC STORAGE,Tehachapi Energy Storage Project:TSP1,,COUNTY,Kern,MW,,,0,1,0,1,0.5,1979,
BATTERY,ELECTRIC STORAGE,Genentech-Oceanside:BA1,,COUNTY,San Diego,MW,,,0.5,1,0,1,1,1981,
BATTERY,ELECTRIC STORAGE,Borrego Springs Energy Storage:SES1,,COUNTY,San Diego,MW,,,0.2,1,0,1,1,1902,
BATTERY,ELECTRIC STORAGE,Borrego Springs Energy Storage:SES2,,COUNTY,San Diego,MW,,,0.1,1,0,1,1.4,1940,
BATTERY,ELECTRIC STORAGE,Pala Energy Storage Yard:SES1,,COUNTY,San Diego,MW,,,0.2,1,0,1,31,1927,
BATTERY,ELECTRIC STORAGE,Pala Energy Storage Yard:SES2,,COUNTY,San Diego,MW,,,0.1,1,0,1,48.6,1958,
BATTERY,ELECTRIC STORAGE,Ortega Highway Energy Storage:SES1,,COUNTY,Orange,MW,,,0.1,1,0,1,48.6,1958,
BATTERY,ELECTRIC STORAGE,Ortega Highway Energy Storage:SES2,,COUNTY,Orange,MW,,,0.1,1,0,1,117.9,1969,
BATTERY,ELECTRIC STORAGE,Canyon Crest Academy:SES,,COUNTY,San Diego,MW,,,0.1,1,0,1,33,1928,
BATTERY,ELECTRIC STORAGE,Mira Loma Energy Storage Facility:013A,,COUNTY,San Bernardino,MW,,,0,1,0,1,33,1928,
BATTERY,ELECTRIC STORAGE,Mira Loma Energy Storage Facility:013B,,COUNTY,San Bernardino,MW,,,0,1,0,1,40,1958,
BATTERY,ELECTRIC STORAGE,Millikan BESS:PE101,,COUNTY,Orange,MW,,,0,1,0,1,23.8,1921,
BIOMASS,DISPATCHABLE THERMAL,Encina Water Pollution Control:EG10,,COUNTY,San Diego,MW,,,0.75,1,0,0,25,1921,
BIOMASS,DISPATCHABLE THERMAL,Encina Water Pollution Control:EG20,,COUNTY,San Diego,MW,,,0.75,1,0,0,25,1924,
BIOMASS,DISPATCHABLE THERMAL,Encina Water Pollution Control:EG30,,COUNTY,San Diego,MW,,,0.75,1,0,0,60.3,1958,
BIOMASS,DISPATCHABLE THERMAL,Encina Water Pollution Control:EG40,,COUNTY,San Diego,MW,,,0.75,1,0,0,57.6,1958,
BIOMASS,DISPATCHABLE THERMAL,Fairhaven Power:GEN1,,COUNTY,Humboldt,MW,,,0.053191489,1,0,0,5.5,1900,
BIOMASS,DISPATCHABLE THERMAL,Big Valley Power LLC:IS27,,COUNTY,Lassen,MW,,,0.935483871,1,0,0,0.9,1900,
BIOMASS,DISPATCHABLE THERMAL,Desert View Power:GEN1,,COUNTY,Riverside,MW,,,0.540540541,1,0,0,7,1965,
BIOMASS,DISPATCHABLE THERMAL,Thermal Energy Development Part LP:GEN1,,COUNTY,San Joaquin,MW,,,0.217391304,1,0,0,12.1,1979,
BIOMASS,DISPATCHABLE THERMAL,Burney Forest Products:GEN1,,COUNTY,Shasta,MW,,,0.032258065,1,0,0,0.7,1907,2019
BIOMASS,DISPATCHABLE THERMAL,Blue Lake Power LLC:GEN1,,COUNTY,Humboldt,MW,,,0.724637681,1,0,0,0.7,1907,2019
BIOMASS,DISPATCHABLE THERMAL,Rio Bravo Fresno:GEN1,,COUNTY,Fresno,MW,,,0.435714286,1,0,0,36.9,1949,
BIOMASS,DISPATCHABLE THERMAL,Rio Bravo Rocklin:GEN1,,COUNTY,Placer,MW,,,0.437275986,1,0,0,36.9,1950,
BIOMASS,DISPATCHABLE THERMAL,HL Power:GEN1,,COUNTY,Lassen,MW,,,0.44198895,1,0,0,18.4,1963,
BIOMASS,DISPATCHABLE THERMAL,Woodland Biomass Power Ltd:GEN1,,COUNTY,Yolo,MW,,,0.142857143,1,0,0,5.5,1908,
BIOMASS,DISPATCHABLE THERMAL,Covanta Mendota:GEN1,,COUNTY,Fresno,MW,,,0.428571429,1,0,0,12,1913,
BIOMASS,DISPATCHABLE THERMAL,Covanta Delano Energy:GEN1,,COUNTY,Kern,MW,,,0.691823899,1,0,0,12,1913,
BIOMASS,DISPATCHABLE THERMAL,Covanta Delano Energy:GEN2,,COUNTY,Kern,MW,,,0.714285714,1,0,0,12,1922,
BIOMASS,DISPATCHABLE THERMAL,Scotia Co-gen Humboldt Redwood Company LLC:GEN3,,COUNTY,Humboldt,MW,,,0.133333333,1,0,0,13.2,1928,
BIOMASS,DISPATCHABLE THERMAL,Sierra Pacific Loyalton Facility:GEN1,,COUNTY,Sierra,MW,,,0,1,0,0,53.1,1965,
BIOMASS,DISPATCHABLE THERMAL,Wadham Energy LP:GEN1,,COUNTY,Colusa,MW,,,0.524475524,1,0,0,22,1943,
BIOMASS,DISPATCHABLE THERMAL,Mesquite Lake Energy Park Plant 2:L313,,COUNTY,Imperial,MW,,,0,1,0,0,10,1924,
BIOMASS,DISPATCHABLE THERMAL,Pacific-Ultrapower Chinese Station:GEN1,,COUNTY,Tuolumne,MW,,,0.6,1,0,0,10,1924,
BIOMASS,DISPATCHABLE THERMAL,Wheelabrator Shasta:GEN1,,COUNTY,Shasta,MW,,,0.109289617,1,0,0,32.3,1948,
BIOMASS,DISPATCHABLE THERMAL,Wheelabrator Shasta:GEN2,,COUNTY,Shasta,MW,,,0.109289617,1,0,0,35.1,1948,
BIOMASS,DISPATCHABLE THERMAL,Wheelabrator Shasta:GEN3,,COUNTY,Shasta,MW,,,0.109289617,1,0,0,35.1,1948,
BIOMASS,DISPATCHABLE THERMAL,Burney Mountain Power:GEN1,,COUNTY,Shasta,MW,,,0.131578947,1,0,0,67.5,1958,
BIOMASS,DISPATCHABLE THERMAL,Stockton Biomass:STG,,COUNTY,San Joaquin,MW,,,0.407407407,1,0,0,67.5,1958,
BIOMASS,DISPATCHABLE THERMAL,Mt Lassen Power:GEN1,,COUNTY,Lassen,MW,,,0.131578947,1,0,0,13.6,1916,
BIOMASS,DISPATCHABLE THERMAL,Pacific Oroville Power Inc:GEN1,,COUNTY,Butte,MW,,,0.222222222,1,0,0,2.6,1921,
BIOMASS,DISPATCHABLE THERMAL,Pacific Oroville Power Inc:GEN2,,COUNTY,Butte,MW,,,0.222222222,1,0,0,2.7,1921,
BIOMASS,DISPATCHABLE THERMAL,Mt Poso Cogeneration:TG01,,COUNTY,Kern,MW,,,0.322580645,1,0,0,10,1921,
BIOMASS,DISPATCHABLE THERMAL,Ampersand Chowchilla Biomass LLC:AMPC,,COUNTY,Madera,MW,,,0.64,1,0,0,10,1921,
BIOMASS,DISPATCHABLE THERMAL,El Nido Facility:AMPC,,COUNTY,Merced,MW,,,0.64,1,0,0,16.7,2010,
BIOMASS,DISPATCHABLE THERMAL,Mesquite Lake Water & Power Plant 1:1209,,COUNTY,Imperial,MW,,,0.552486188,1,0,0,16.7,2010,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL00,,COUNTY,Los Angeles,MW,,,1,1,0,0,16.7,2010,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL01,,COUNTY,Los Angeles,MW,,,1,1,0,0,16.7,2011,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL02,,COUNTY,Los Angeles,MW,,,1,1,0,0,16.7,2010,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL03,,COUNTY,Los Angeles,MW,,,1,1,0,0,16.7,2010,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL04,,COUNTY,Los Angeles,MW,,,1,1,0,0,16.7,2010,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL05,,COUNTY,Los Angeles,MW,,,1,1,0,0,16.7,2010,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL06,,COUNTY,Los Angeles,MW,,,1,1,0,0,16.7,2010,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL07,,COUNTY,Los Angeles,MW,,,1,1,0,0,16.7,2010,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL08,,COUNTY,Los Angeles,MW,,,1,1,0,0,7.6,1979,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL09,,COUNTY,Los Angeles,MW,,,1,1,0,0,85.1,1966,
BIOMASS,DISPATCHABLE THERMAL,Caltech Central:CL10,,COUNTY,Los Angeles,MW,,,1,1,0,0,83.5,1965,
BIOMASS,DISPATCHABLE THERMAL,UCSD Fuel Cell Plant:UCSD,,COUNTY,San Diego,MW,,,0.166666667,1,0,0,11.3,1920,
BIOMASS,DISPATCHABLE THERMAL,South Bay Fuel Cell Plant:SBFC,,COUNTY,San Diego,MW,,,0.333333333,1,0,0,11.3,1920,
BIOMASS,DISPATCHABLE THERMAL,Shasta Renewable Resources Plant:1,,COUNTY,Shasta,MW,,,0.454545455,1,0,0,1.5,1904,2019
BIOMASS,DISPATCHABLE THERMAL,SF Southeast Cogen Plant:COGEN,,COUNTY,San Francisco,MW,,,0.238095238,1,0,0,1.5,1904,2019
BIOMASS,DISPATCHABLE THERMAL,MillerCoors Irwindale Brewery:JEN1,,COUNTY,Los Angeles,MW,,,0.6,1,0,0,48.6,1962,
BIOMASS,DISPATCHABLE THERMAL,MillerCoors Irwindale Brewery:JEN2,,COUNTY,Los Angeles,MW,,,0.6,1,0,0,1,1906,
BIOMASS,DISPATCHABLE THERMAL,Kaiser Ontario:KSRO1,,COUNTY,San Bernardino,MW,,,1,1,0,0,1,1906,
BIOMASS,DISPATCHABLE THERMAL,Kaiser Ontario:KSRO2,,COUNTY,San Bernardino,MW,,,1,1,0,0,3.4,1930,
BIOMASS,DISPATCHABLE THERMAL,Kaiser Ontario:KSRO3,,COUNTY,San Bernardino,MW,,,1,1,0,0,233,2002,
BIOMASS,DISPATCHABLE THERMAL,Kaiser Ontario:KSRO4,,COUNTY,San Bernardino,MW,,,1,1,0,0,233,2002,
BIOMASS,DISPATCHABLE THERMAL,Kaiser Ontario:KSRO5,,COUNTY,San Bernardino,MW,,,1,1,0,0,233,2002,
BIOMASS,DISPATCHABLE THERMAL,Buena Vista Biomass Power:1,,COUNTY,Amador,MW,,,0.311111111,1,0,0,233,2002,
BIOMASS,DISPATCHABLE THERMAL,City of Hayward WWTP:COGEN,,COUNTY,Alameda,MW,,,0.727272727,1,0,0,233,2002,
BIOMASS,DISPATCHABLE THERMAL,ABEC Bidart-Old River LLC:GEN 1,,COUNTY,Kern,MW,,,0.8,1,0,0,233,2002,
