name,currency,currency_year,unit,vintage,year,value,sensitivity
WIND,USD,2016,kWh,2015,2015,0.024,
WIND,USD,2016,kWh,2015,2024,0.024,
WIND,USD,2016,kWh,2015,2025,0,
WIND,USD,2016,kWh,2016,2016,0.024,
WIND,USD,2016,kWh,2016,2025,0.024,
WIND,USD,2016,kWh,2016,2026,0,
WIND,USD,2016,kWh,2017,2017,0.0192,
WIND,USD,2016,kWh,2017,2026,0.0192,
WIND,USD,2016,kWh,2017,2027,0,
WIND,USD,2016,kWh,2018,2018,0.0144,
WIND,USD,2016,kWh,2018,2027,0.0144,
WIND,USD,2016,kWh,2018,2028,0,
WIND,USD,2016,kWh,2019,2019,0.0096,
WIND,USD,2016,kWh,2019,2028,0.0096,
WIND,USD,2016,kWh,2019,2029,0,
GEOTHERMAL,USD,2016,kWh,2015,2015,0.024,
GEOTHERMAL,USD,2016,kWh,2015,2024,0.024,
GEOTHERMAL,USD,2016,kWh,2015,2025,0,
GEOTHERMAL,USD,2016,kWh,2016,2016,0.024,
GEOTHERMAL,USD,2016,kWh,2016,2025,0.024,
GEOTHERMAL,USD,2016,kWh,2016,2026,0,
GEOTHERMAL,USD,2016,kWh,2017,2017,0.0192,
GEOTHERMAL,USD,2016,kWh,2017,2026,0.0192,
GEOTHERMAL,USD,2016,kWh,2017,2027,0,
GEOTHERMAL,USD,2016,kWh,2018,2018,0.0144,
GEOTHERMAL,USD,2016,kWh,2018,2027,0.0144,
GEOTHERMAL,USD,2016,kWh,2018,2028,0,
GEOTHERMAL,USD,2016,kWh,2019,2019,0.0096,
GEOTHERMAL,USD,2016,kWh,2019,2028,0.0096,
GEOTHERMAL,USD,2016,kWh,2019,2029,0,
BIOMASS,USD,2016,kWh,2015,2015,0.024,
BIOMASS,USD,2016,kWh,2015,2024,0.024,
BIOMASS,USD,2016,kWh,2015,2025,0,
BIOMASS,USD,2016,kWh,2016,2016,0.024,
BIOMASS,USD,2016,kWh,2016,2025,0.024,
BIOMASS,USD,2016,kWh,2016,2026,0,
BIOMASS,USD,2016,kWh,2017,2017,0.0192,
BIOMASS,USD,2016,kWh,2017,2026,0.0192,
BIOMASS,USD,2016,kWh,2017,2027,0,
BIOMASS,USD,2016,kWh,2018,2018,0.0144,
BIOMASS,USD,2016,kWh,2018,2027,0.0144,
BIOMASS,USD,2016,kWh,2018,2028,0,
BIOMASS,USD,2016,kWh,2019,2019,0.0096,
BIOMASS,USD,2016,kWh,2019,2028,0.0096,
BIOMASS,USD,2016,kWh,2019,2029,0,
SMALL HYDRO,USD,2016,kWh,2015,2015,0.012,
SMALL HYDRO,USD,2016,kWh,2015,2024,0.012,
SMALL HYDRO,USD,2016,kWh,2015,2025,0,
SMALL HYDRO,USD,2016,kWh,2016,2016,0.012,
SMALL HYDRO,USD,2016,kWh,2016,2025,0.012,
SMALL HYDRO,USD,2016,kWh,2016,2026,0,
SMALL HYDRO,USD,2016,kWh,2017,2017,0.0096,
SMALL HYDRO,USD,2016,kWh,2017,2026,0.0096,
SMALL HYDRO,USD,2016,kWh,2017,2027,0,
SMALL HYDRO,USD,2016,kWh,2018,2018,0.0072,
SMALL HYDRO,USD,2016,kWh,2018,2027,0.0072,
SMALL HYDRO,USD,2016,kWh,2018,2028,0,
SMALL HYDRO,USD,2016,kWh,2019,2019,0.0048,
SMALL HYDRO,USD,2016,kWh,2019,2028,0.0048,
SMALL HYDRO,USD,2016,kWh,2019,2029,0,
